0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;VIA CONTE GIAMBATTISTA BOGINO 17/G;0;0;;2001;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;31996;24;.;;NEGOZIO;94;3;1;0;10123;450.674.997.385.911;768.692.513.737.516
CF;VIA CONTE GIAMBATTISTA BOGINO 17/G;0;0;;2008;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;105557;45;23;N;NEGOZIO;94;3;1;0;10123;450.674.997.385.911;768.692.513.737.516
CF;VIA CONTE GIAMBATTISTA BOGINO 19/D;0;0;;1983;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18226;40;.;;NEGOZIO;94;3;1;0;10123;450.672.749.152.464;76.867.728.865.816
CF;VIA CONTE GIAMBATTISTA BOGINO 1/E;0;0;;1991;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;38868;18;.;;NEGOZIO;82;3;1;0;10123;450.691.861.368.972;768.807.880.735.657
CF;VIA CONTE GIAMBATTISTA BOGINO 2/B;0;0;;2009;7;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;3833;251;251;N;NEGOZIO;81;3;1;0;10123;450.691.740.774.895;768.790.670.226.619
CF;VIA CONTE GIAMBATTISTA BOGINO 3/A;0;0;;2008;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;105468;135;135;N;NEGOZIO;82;3;1;10;10123;450.691.258.567.101;768.803.689.442.503
CF;VIA CONTE GIAMBATTISTA BOGINO 4/D;0;0;;1979;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4757;73;.;;NEGOZIO;81;3;1;0;10123;450.689.389.477.175;768.774.889.930.511
CF;VIA CONTE GIAMBATTISTA BOGINO 4/G;0;0;;2003;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;21876;.;55;N;NEGOZIO;81;3;1;0;10123;450.688.483.302.677;7.687.688.080.422
CF;VIA CONTE GIAMBATTISTA BOGINO 4/L;0;0;;1983;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5225;91;.;;NEGOZIO;81;3;1;0;10123;450.687.785.234.754;768.764.124.145.524
CF;VIA CONTE GIAMBATTISTA BOGINO 5;0;0;;2008;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;13700;120;10;N;NEGOZIO;82;3;1;10;10123;450.689.490.633.478;768.791.398.524.189
CF;VIA CONTE GIAMBATTISTA BOGINO 5;0;0;;2012;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;119825;150;75;;NEGOZIO;82;3;1;10;10123;450.689.490.633.478;768.791.398.524.189
CF;VIA CONTE GIAMBATTISTA BOGINO 8/B;0;0;;1996;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Oggetti preziosi;S;27070;256;194;N;NEGOZIO;93;3;1;0;10123;450.678.639.046.465;76.870.112.565.633
CF;VIA CONTE ROSSO 6/A;0;0;;1994;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3370;33;.;;NEGOZIO;3131;4;1;0;10121;450.670.119.341.641;767.644.590.231.267
CF;VIA CONTE VERDE 8;0;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;39550;60;.;;NEGOZIO;26;1;1;1;10122;450.731.246.759.834;768.214.959.799.388
CF;VIA CONTE VERDE 8;0;0;;2007;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;102121;70;50;N;NEGOZIO;26;1;1;1;10122;450.731.246.759.834;768.214.959.799.388
CF;VIA CORIO 11;1;0;;2009;3;EXTRALIMENTARI;FORME SPECIALI DI VENDITA;Vend.dettaglio in spaccio interno;Extralimentari;S;107798;.;.;N;;1267;29;4;356;10143;450.815.201.299.317;765.341.470.242.254
CF;VIA CORRADO CORRADINO 4/C;0;0;;2009;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;109142;67;14;N;NEGOZIO;2311;58;9;0;10127;450.171.963.246.429;766.278.563.271.361
CF;VIA CORRADO CORRADINO 4/C;0;0;;2009;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;109142;67;14;N;NEGOZIO;2311;58;9;0;10127;450.171.963.246.429;766.278.563.271.361
CF;VIA CORTE D'APPELLO 13/C;0;0;;2003;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;36698;40;.;;NEGOZIO;28;1;1;0;10122;450.745.521.548.896;767.844.443.236.768
CF;VIA CORTE D'APPELLO 13/P;0;0;;2002;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;30489;36;.;;NEGOZIO;28;1;1;0;10122;450.747.295.550.894;767.803.639.615.254
CF;VIA CORTE D'APPELLO 15/A;0;0;;2006;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;38295;48;18;N;NEGOZIO;28;1;1;0;10122;450.747.530.989.274;767.797.222.995.499
CF;VIA CORTE D'APPELLO 16;1;0;;2010;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;21082;.;5;N;CHIOSCO;22;1;1;5;10122;450.744.691.085.197;767.911.382.904.037
CF;VIA CORTE D'APPELLO 2;1;0;;2008;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;103163;250;75;N;NEGOZIO;24;1;1;1;10122;450.736.644.253.686;768.126.034.201.444
CF;VIA CORTE D'APPELLO 22;0;0;;1987;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;6227;132;.;;NEGOZIO;21;1;1;7;10122;450.748.429.718.207;767.803.516.561.776
CF;VIA CORTE D'APPELLO 22/C;0;0;;1994;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;10046;135;.;;NEGOZIO;21;1;1;0;10122;450.748.016.357.379;767.814.635.438.137
CF;VIA CORTE D'APPELLO 3/E;0;0;;2004;2;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;39361;99;.;;NEGOZIO;30;1;1;0;10122;450.739.315.231.614;768.024.570.463.117
CF;VIA CORTE D'APPELLO 5;1;0;;2003;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;13873;80;.;;NEGOZIO;30;1;1;1;10122;450.739.646.774.844;768.018.425.365.813
CF;VIA CORTE D'APPELLO 6/C;0;0;;2000;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;34648;18;.;;NEGOZIO;24;1;1;0;10122;450.738.617.160.197;768.071.789.813.644
CF;VIA CORTE D'APPELLO 7 bis int. 6;0;0;;2008;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimenti biologici;N;106462;95;70;N;NEGOZIO;30;1;1;1;10122;450.740.463.600.565;767.972.022.073.956
CF;VIA CORTE D'APPELLO 7 bis int. 6;0;0;;2008;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;106462;95;70;N;NEGOZIO;30;1;1;1;10122;450.740.463.600.565;767.972.022.073.956
CF;VIA CORTE D'APPELLO 7/D;0;0;;1998;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;13160;23;.;;NEGOZIO;30;1;1;0;10122;450.740.673.253.658;767.988.141.131.747
CF;VIA CORTEMILIA 12;0;0;;2007;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;101264;20;5;N;NEGOZIO;2282;57;9;810;10126;450.297.969.950.237;766.774.922.093.383
CF;VIA CORTEMILIA 14;0;0;;2003;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33295;40;.;;NEGOZIO;2282;57;9;810;10126;450.297.687.816.764;766.789.490.873.886
CF;VIA CORTEMILIA 14;0;0;;2005;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;20351;.;16;N;NEGOZIO;2282;57;9;810;10126;450.297.687.816.764;766.789.490.873.886
CF;VIA CORTEMILIA 14/A;0;0;;2004;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;16979;27;.;;NEGOZIO;2282;57;9;0;10126;450.297.580.411.789;766.795.035.303.118
CF;VIA CORTEMILIA 14/A;0;0;;2004;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;16979;27;.;;NEGOZIO;2282;57;9;0;10126;450.297.580.411.789;766.795.035.303.118
CF;VIA CORTEMILIA 16;0;0;;1995;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;31632;25;.;;NEGOZIO;2282;57;9;810;10126;450.297.380.802.465;766.805.342.464.744
CF;VIA CORTEMILIA 16;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Bigiotteria;S;113531;48;5;;NEGOZIO;2282;57;9;810;10126;450.297.380.802.465;766.805.342.464.744
CF;VIA CORTEMILIA 16 bis;0;0;;1977;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18092;28;.;;NEGOZIO;2282;57;9;810;10126;450.297.068.611.598;766.821.465.629.083
CF;VIA CORTEMILIA 16 bis;0;0;;1982;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;29337;35;.;;NEGOZIO;2282;57;9;810;10126;450.297.068.611.598;766.821.465.629.083
CF;VIA CORTEMILIA 21/A;0;0;;1999;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;31473;35;.;;NEGOZIO;2279;57;9;0;10126;450.297.048.588.663;766.894.389.200.713
CF;VIA CORTEMILIA 24/B;0;0;;2003;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;107232;172;159;N;;2283;57;9;0;10126;450.295.162.970.539;766.919.327.607.888
CF;VIA CORTEMILIA 29/C;0;0;;1996;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;30233;23;.;;NEGOZIO;2279;57;9;0;10126;450.295.605.139.012;766.968.460.068.467
CF;VIA CORTEMILIA 31;0;0;;2011;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;115871;45;30;;NEGOZIO;2279;57;9;812;10126;450.295.157.669.913;766.991.419.854.331
CF;VIA CORTEMILIA 31/A;0;0;;2005;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;29691;40;.;N;NEGOZIO;2279;57;9;0;10126;450.295.350.062.298;766.981.548.615.131
CF;VIA CORTEMILIA 31/A;0;0;;2008;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;107663;61;39;N;NEGOZIO;2279;57;9;0;10126;450.295.350.062.298;766.981.548.615.131
CF;VIA CORTEMILIA 5;1;0;;1988;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;28419;30;.;;NEGOZIO;2278;57;9;812;10126;450.300.120.186.974;766.735.865.141.343
CF;VIA CORTEMILIA 8/C;0;0;;2007;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;22480;75;65;N;NEGOZIO;2282;57;9;0;10126;450.298.874.072.136;766.728.234.318.477
CF;VIA CORTEMILIA 8/C;0;0;;2007;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;22480;75;65;N;NEGOZIO;2282;57;9;0;10126;450.298.874.072.136;766.728.234.318.477
CF;VIA COSSERIA 4;0;0;;1995;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettrodomestici e/o ricambi;S;1379;50;.;;NEGOZIO;603;15;8;744;10131;450.574.983.642.374;769.545.174.064.991
CF;VIA COSSERIA 4/G;0;0;;2005;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;64527;36;30;N;;603;15;8;0;10131;450.575.945.919.689;769.559.504.954.192
CF;VIA COSSILA 14/G;0;0;;1999;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;37383;118;.;;NEGOZIO;971;22;7;0;10153;450.734.899.147.172;770.902.845.171.182
CF;VIA COSSILA 21;1;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ricambi auto e accessori;S;113354;70;70;;NEGOZIO;966;22;7;668;10153;450.738.338.057.692;770.821.393.243.903
CF;VIA COSSILA 2/E;1;0;;1995;4;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Mobili;S;881;539;64;N;NEGOZIO;971;22;7;0;10153;450.727.561.010.428;770.976.275.745.221
CF;VIA COSTANTINO NIGRA 23;0;0;;2011;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Casalinghi - Igiene casa e persona;S;116285;27;27;;NEGOZIO;1836;43;5;442;10147;451.006.385.717.127;767.951.151.036.594
CF;VIA COSTANTINO NIGRA 44/G;0;0;;2004;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;28854;6;.;;NEGOZIO;1825;43;5;0;10147;451.021.677.259.511;767.994.116.403.355
CF;VIA COSTANTINO NIGRA 47;1;0;;2011;4;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;115185;123;36;;NEGOZIO;1824;43;5;437;10147;45.102.243.187.554;767.976.055.089.408
CF;VIA COSTIGLIOLE 12/C;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;1265;40;.;;NEGOZIO;1536;34;3;0;10141;450.636.468.998.111;764.356.485.033.009
CF;VIA COURMAYEUR 1/F;0;0;;2008;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;105192;334;10;N;NEGOZIO;1731;39;6;0;10155;450.906.074.856.554;768.847.120.988.445
CF;VIA COURMAYEUR 1/F;0;0;;2008;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;105192;334;10;N;NEGOZIO;1731;39;6;0;10155;450.906.074.856.554;768.847.120.988.445
CF;VIA CREA 11/B;0;0;;2009;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;109111;165;10;N;NEGOZIO;3006;63;3;0;10142;450.705.500.582.481;761.513.140.256.896
CF;VIA CREMONA 27;0;0;;2002;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;39362;43;.;;NEGOZIO;1062;24;7;700;10152;450.852.102.895.369;769.251.877.594.327
CF;VIA CREMONA 27;0;0;;2006;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;63498;35;15;N;NEGOZIO;1062;24;7;700;10152;450.852.102.895.369;769.251.877.594.327
CF;VIA CRESCENTINO 12/C;0;0;;1998;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;23758;36;.;;NEGOZIO;1671;38;6;0;10154;450.899.900.824.249;769.722.884.436.257
CF;VIA CRESCENTINO 34/C;0;0;;2007;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;19955;80;51;N;NEGOZIO;1662;38;6;0;10154;450.913.119.572.345;7.698.020.399.144
CF;VIA CRESCENTINO 34/C;0;0;;2007;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Farmacia;S;19955;80;51;N;NEGOZIO;1662;38;6;0;10154;450.913.119.572.345;7.698.020.399.144
CF;VIA CREVACUORE 14;0;0;;2011;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;116044;.;42;;NEGOZIO;2017;50;4;390;10146;450.811.802.001.835;7.636.772.543.556
CF;VIA CREVACUORE 15;0;0;;2006;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;N;97893;63;30;N;NEGOZIO;2021;50;4;390;10146;450.810.393.022.378;763.695.026.813.438
CF;VIA CREVACUORE 15;0;0;;2006;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli per animali;S;97893;63;30;N;NEGOZIO;2021;50;4;390;10146;450.810.393.022.378;763.695.026.813.438
CF;VIA CREVACUORE 36/A;0;0;;2003;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;36488;25;.;;NEGOZIO;2016;50;4;0;10146;450.812.578.912.239;763.480.047.476.645
CF;VIA CREVACUORE 9/B;0;0;;2005;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;17210;92;.;N;NEGOZIO;2021;50;4;0;10146;450.810.353.683.219;763.737.488.537.905
CF;VIA CRISSOLO 10/A;1;0;;2003;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;1823;25;.;;NEGOZIO;1466;33;3;0;10138;450.658.067.325.902;765.152.874.324.017
CF;VIA CRISSOLO 12/D;0;0;;1996;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11685;38;.;;NEGOZIO;1466;33;3;0;10138;450.658.423.953.628;765.129.761.091.335
CF;VIA CRISSOLO 23/A;0;0;;2002;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;13215;50;.;N;NEGOZIO;1473;33;3;0;10138;45.065.786.037.868;765.095.490.604.869
CF;VIA CRISTALLIERA 12/B;0;0;;2009;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;22118;.;70;N;NEGOZIO;1376;32;3;0;10139;450.745.142.917.727;763.992.694.705.354
CF;VIA CRISTALLIERA 1/F;0;0;;2011;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;114352;38;20;;NEGOZIO;1377;32;3;0;10139;450.750.764.056.795;764.018.922.058.386
CF;VIA CRISTALLIERA 1/F;0;0;;2011;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;114352;38;20;;NEGOZIO;1377;32;3;0;10139;450.750.764.056.795;764.018.922.058.386
CF;VIA CRISTALLIERA 23;0;0;;2004;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;112687;320;90;;;1387;32;3;213;10139;450.732.365.236.446;763.996.647.025.372
CF;VIA CRISTALLIERA 23;0;0;;2004;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;112687;320;90;;;1387;32;3;213;10139;450.732.365.236.446;763.996.647.025.372
CF;VIA CRISTALLIERA 23/A;1;0;;2006;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;29446;320;120;N;NEGOZIO;1387;32;3;0;10139;450.732.704.022.523;763.997.067.195.237
CF;VIA CRISTALLIERA 23/A;1;0;;2006;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;29446;320;120;N;NEGOZIO;1387;32;3;0;10139;450.732.704.022.523;763.997.067.195.237
CF;VIA CRISTALLIERA 3;1;0;;2001;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;14800;107;.;;NEGOZIO;1377;32;3;211;10139;450.750.109.297.548;764.018.340.511.957
CF;VIA CRISTOFORO BEGGIAMO 10;0;0;;2007;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Informatica;S;98762;.;20;N;NEGOZIO;1778;42;5;422;10147;450.980.758.238.116;767.805.606.077.287
CF;VIA CRISTOFORO BEGGIAMO 3/C;0;0;;1988;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33173;50;.;;NEGOZIO;2833;42;5;0;10147;450.982.349.742.429;767.778.084.858.749
CF;VIA CRISTOFORO COLOMBO 2;1;0;;2004;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;10132;37;.;N;NEGOZIO;1206;27;1;69;10128;45.055.618.473.589;766.694.315.876.048
CF;VIA CRISTOFORO COLOMBO 25;0;0;;1989;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;35092;30;.;N;NEGOZIO;1165;26;1;58;10129;450.569.927.946.648;766.299.588.038.811
CF;VIA CRISTOFORO COLOMBO 25/B;0;0;;2005;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;30546;21;.;N;NEGOZIO;1165;26;1;0;10129;450.569.771.031.572;766.303.650.635.945
CF;VIA CRISTOFORO COLOMBO 25/D;0;0;;1999;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;37090;32;.;;NEGOZIO;1165;26;1;0;10129;450.570.270.610.294;766.290.718.223.658
CF;VIA CRISTOFORO COLOMBO 26;0;0;;1983;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18964;41;.;;NEGOZIO;1158;26;1;57;10129;45.057.385.792.864;766.236.858.806.642
CF;VIA CRISTOFORO COLOMBO 27/A;0;0;;2001;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli sportivi;S;13833;75;75;N;NEGOZIO;1165;26;1;0;10129;450.570.451.211.271;766.286.050.639.079
CF;VIA CRISTOFORO COLOMBO 27/C;0;0;;2006;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;98032;44;28;N;NEGOZIO;1165;26;1;0;10129;450.570.820.918.939;766.276.522.972.025
CF;VIA CRISTOFORO COLOMBO 2/B;0;0;;2012;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;119812;33;22;;NEGOZIO;1206;27;1;0;10128;450.556.344.817.445;766.690.177.816.548
CF;VIA CRISTOFORO COLOMBO 2 bis;0;0;;1993;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;39490;42;.;;NEGOZIO;1206;27;1;69;10128;450.557.430.161.971;766.662.114.881.215
CF;VIA CRISTOFORO COLOMBO 2 bis;0;0;;1994;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;34299;56;.;;NEGOZIO;1206;27;1;69;10128;450.557.430.161.971;766.662.114.881.215
CF;VIA CRISTOFORO COLOMBO 2 bis;0;0;;2010;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;112767;42;21;;NEGOZIO;1206;27;1;69;10128;450.557.430.161.971;766.662.114.881.215
CF;VIA CRISTOFORO COLOMBO 2 bis/A;0;0;;2001;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Latteria;S;20488;24;.;N;NEGOZIO;1206;27;1;0;10128;450.556.801.027.553;766.678.381.354.901
CF;VIA CRISTOFORO COLOMBO 31 bis;0;0;;2000;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4137;60;.;;NEGOZIO;1165;26;1;58;10129;450.572.273.972.152;766.239.006.221.966
CF;VIA CRISTOFORO COLOMBO 31 bis;0;0;;2000;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;16867;20;.;;NEGOZIO;1165;26;1;58;10129;450.572.273.972.152;766.239.006.221.966
CF;VIA CRISTOFORO COLOMBO 33/B;0;0;;1998;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;12819;177;.;N;NEGOZIO;1165;26;1;0;10129;450.572.974.529.936;766.220.906.000.408
CF;VIA CRISTOFORO COLOMBO 33/B;0;0;;1998;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;12819;177;.;N;NEGOZIO;1165;26;1;0;10129;450.572.974.529.936;766.220.906.000.408
CF;VIA CRISTOFORO COLOMBO 39/B;0;0;;2003;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;15650;20;.;N;NEGOZIO;1163;26;1;0;10129;450.576.489.758.125;76.612.976.502.605
CF;VIA CRISTOFORO COLOMBO 39/B;0;0;;2003;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;15649;60;.;N;NEGOZIO;1163;26;1;0;10129;450.576.489.758.125;76.612.976.502.605
CF;VIA CRISTOFORO COLOMBO 39/B;0;0;;2011;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;115181;60;40;;NEGOZIO;1163;26;1;0;10129;450.576.489.758.125;76.612.976.502.605
